Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,% of FGA by Distance,% of FGA by Distance,% of FGA by Distance,% of FGA by Distance,% of FGA by Distance,% of FGA by Distance,Unnamed: 16_level_0,FG% by Distance,FG% by Distance,FG% by Distance,FG% by Distance,FG% by Distance,FG% by Distance,Unnamed: 23_level_0,% of FG Ast'd,% of FG Ast'd,Unnamed: 26_level_0,Dunks,Dunks,Unnamed: 29_level_0,Corner 3s,Corner 3s,Unnamed: 32_level_0,Heaves,Heaves
460,Cam Reddish,SF,22,NYK,9,104,.324,15.2,,.529,.206,.176,.088,.059,.471,,.444,.571,.500,.000,.500,.188,,.750,1.000,,.029,1,,.188,.333,,0,0
Rk,Player,Pos,Age,Tm,G,MP,FG%,Dist.,,2P,0-3,3-10,10-16,16-3P,3P,,2P,0-3,3-10,10-16,16-3P,3P,,2P,3P,,%FGA,#,,%3PA,3P%,,Att.,#
461,Davon Reed,SG,26,DEN,29,399,.474,18.6,,.442,.105,.116,.084,.137,.558,,.524,.600,.273,.750,.538,.434,,.545,.913,,.021,0,,.264,.357,,0,0
462,Paul Reed,C,22,PHI,24,229,.450,5.1,,.933,.550,.283,.067,.033,.067,,.482,.697,.118,.250,.500,.000,,.630,,,.183,11,,.750,.000,,0,0
463,Naz Reid,C,22,MIN,56,890,.469,10.5,,.659,.389,.261,.009,.000,.341,,.530,.664,.337,.333,,.350,,.626,1.000,,.097,28,,.233,.536,,0,0
464,Nick Richards,C,24,CHO,41,344,.679,2.8,,1.000,.679,.284,.037,.000,.000,,.679,.782,.391,1.000,,,,.782,,,.432,29,,,,,0,0
465,Josh Richardson,SG,28,TOT,45,1101,.441,17.4,,.545,.104,.159,.173,.110,.455,,.476,.694,.436,.400,.447,.399,,.444,.984,,.012,3,,.215,.353,,0,0
465,Josh Richardson,SG,28,BOS,44,1087,.443,17.4,,.545,.105,.155,.175,.111,.455,,.481,.694,.453,.400,.447,.397,,.444,.984,,.012,3,,.218,.353,,0,0
465,Josh Richardson,SG,28,SAS,1,14,.250,16.2,,.500,.000,.500,.000,.000,.500,,.000,,.000,,,.500,,,1.000,,.000,0,,.000,,,0,0
466,Austin Rivers,SG,29,DEN,44,923,.413,18.0,,.349,.149,.166,.026,.009,.651,,.537,.743,.436,.167,.000,.346,,.500,.849,,.004,1,,.366,.554,,0,0
467,Duncan Robinson,SG,27,MIA,56,1539,.398,22.3,,.157,.082,.046,.014,.014,.843,,.580,.674,.423,.625,.500,.364,,.804,.959,,.004,2,,.243,.426,,0,0
468,Justin Robinson,PG,24,TOT,25,304,.301,21.4,,.344,.065,.075,.118,.086,.656,,.313,.833,.143,.182,.250,.295,,.200,.778,,.000,0,,.262,.375,,2,0
468,Justin Robinson,PG,24,MIL,17,198,.316,20.9,,.351,.088,.070,.140,.053,.649,,.400,1.000,.250,.250,.000,.270,,.250,.700,,.000,0,,.216,.375,,1,0
468,Justin Robinson,PG,24,SAC,3,15,.125,16.2,,.625,.000,.250,.250,.125,.375,,.200,,.000,.000,1.000,.000,,.000,,,.000,0,,.333,.000,,0,0
468,Justin Robinson,PG,24,DET,5,91,.321,23.7,,.250,.036,.036,.036,.143,.750,,.143,.000,.000,.000,.250,.381,,.000,.875,,.000,0,,.333,.429,,1,0
469,Mitchell Robinson,C,23,NYK,53,1348,.762,1.1,,1.000,.940,.060,.000,.000,.000,,.762,.768,.667,,,,,.529,,,.565,126,,,,,0,0
470,Jeremiah Robinson-Earl,C,21,OKC,44,1014,.401,15.4,,.486,.257,.140,.058,.031,.514,,.472,.587,.439,.176,.222,.333,,.761,1.000,,.055,13,,.267,.325,,0,0
471,Isaiah Roby,PF,23,OKC,22,333,.513,9.8,,.731,.387,.303,.017,.025,.269,,.552,.696,.417,.000,.333,.406,,.729,.923,,.151,12,,.250,.625,,0,0
472,Rajon Rondo,PG,35,TOT,31,567,.365,15.7,,.520,.216,.182,.101,.020,.480,,.403,.656,.222,.267,.000,.324,,.097,.826,,.000,0,,.113,.375,,0,0
472,Rajon Rondo,PG,35,LAL,18,289,.324,14.1,,.577,.254,.225,.085,.014,.423,,.366,.611,.125,.333,.000,.267,,.067,1.000,,.000,0,,.067,.500,,0,0
472,Rajon Rondo,PG,35,CLE,13,278,.403,17.1,,.468,.182,.143,.117,.026,.532,,.444,.714,.364,.222,.000,.366,,.125,.733,,.000,0,,.146,.333,,0,0
473,Derrick Rose,PG,33,NYK,26,636,.445,13.4,,.664,.245,.230,.088,.102,.336,,.467,.582,.508,.292,.250,.402,,.259,.757,,.000,0,,.185,.353,,1,0
474,Terrence Ross,SG,30,ORL,51,1234,.406,18.0,,.534,.104,.119,.167,.143,.466,,.484,.646,.455,.519,.348,.316,,.529,.765,,.022,8,,.121,.308,,3,0
475,Terry Rozier,SG,27,CHO,51,1721,.428,16.6,,.485,.170,.167,.083,.065,.515,,.500,.640,.390,.471,.453,.360,,.414,.821,,.009,6,,.362,.382,,3,0
476,Ricky Rubio,PG,31,CLE,34,970,.363,15.4,,.577,.197,.165,.136,.078,.423,,.380,.481,.294,.375,.313,.339,,.256,.661,,.000,0,,.293,.294,,2,0
477,D'Angelo Russell,PG,25,MIN,45,1449,.408,18.5,,.461,.115,.122,.109,.115,.539,,.474,.707,.333,.474,.390,.351,,.308,.637,,.010,5,,.081,.484,,2,0
478,Domantas Sabonis,C-PF,25,TOT,51,1761,.579,7.7,,.822,.507,.237,.045,.034,.178,,.636,.754,.493,.357,.238,.315,,.615,1.000,,.090,49,,.144,.250,,0,0
478,Domantas Sabonis,C,25,IND,47,1632,.580,7.9,,.811,.511,.226,.042,.032,.189,,.639,.750,.504,.292,.278,.324,,.622,1.000,,.088,45,,.148,.250,,0,0
478,Domantas Sabonis,PF,25,SAC,4,129,.574,5.5,,.944,.463,.352,.074,.056,.056,,.608,.800,.421,.750,.000,.000,,.548,,,.111,4,,.000,,,0,0
479,Olivier Sarr,C,22,OKC,2,14,.333,10.9,,.667,.333,.333,.000,.000,.333,,.500,.000,1.000,,,.000,,1.000,,,.333,0,,.000,,,0,0
480,Tomáš Satoranský,SG,30,NOP,32,481,.299,12.7,,.710,.234,.262,.150,.065,.290,,.355,.520,.286,.375,.000,.161,,.519,1.000,,.019,1,,.161,.000,,1,0
Rk,Player,Pos,Age,Tm,G,MP,FG%,Dist.,,2P,0-3,3-10,10-16,16-3P,3P,,2P,0-3,3-10,10-16,16-3P,3P,,2P,3P,,%FGA,#,,%3PA,3P%,,Att.,#
481,Jordan Schakel,SG,23,WAS,2,14,.000,16.7,,.500,.000,.500,.000,.000,.500,,.000,,.000,,,.000,,,,,.000,0,,.000,,,0,0
482,Admiral Schofield,SF,24,ORL,24,271,.471,17.7,,.397,.162,.191,.029,.015,.603,,.667,.818,.538,.500,1.000,.341,,.722,.929,,.015,0,,.293,.250,,2,0
483,Dennis Schröder,SG-PG,28,TOT,52,1520,.436,14.8,,.669,.157,.240,.130,.143,.331,,.482,.649,.466,.388,.409,.343,,.276,.729,,.000,0,,.123,.360,,1,0
483,Dennis Schröder,SG,28,BOS,49,1433,.440,14.7,,.671,.163,.238,.132,.139,.329,,.485,.653,.475,.403,.383,.349,,.289,.731,,.000,0,,.125,.375,,1,0
483,Dennis Schröder,PG,28,HOU,3,87,.364,16.3,,.636,.061,.273,.091,.212,.364,,.429,.500,.333,.000,.714,.250,,.000,.667,,.000,0,,.083,.000,,0,0
484,Tre Scott,SF,25,CLE,2,11,.500,8.2,,.833,.500,.167,.167,.000,.167,,.600,.667,1.000,.000,,.000,,.667,,,.000,0,,.000,,,0,0
485,Jay Scrubb,SG,21,LAC,18,121,.391,16.2,,.543,.239,.087,.130,.087,.457,,.480,.545,.500,.500,.250,.286,,.333,.667,,.043,1,,.143,.667,,0,0
486,Wayne Selden,SG,27,NYK,3,19,.250,15.9,,.500,.000,.500,.000,.000,.500,,.000,,.000,,,.500,,,1.000,,.000,0,,.500,.000,,0,0
487,Alperen Şengün,C,19,HOU,50,937,.481,8.9,,.797,.450,.284,.050,.013,.203,,.533,.646,.385,.438,.250,.277,,.382,.944,,.091,24,,.062,.250,,6,0
488,Collin Sexton,SG,23,CLE,11,316,.450,11.8,,.702,.305,.258,.066,.073,.298,,.538,.739,.385,.400,.364,.244,,.421,.818,,.026,4,,.156,.286,,0,0
489,Landry Shamet,SG,24,PHO,45,891,.370,20.1,,.304,.080,.111,.066,.048,.696,,.409,.522,.375,.421,.286,.353,,.611,.944,,.024,6,,.323,.369,,1,0
490,Day'Ron Sharpe,PF,20,BRK,30,373,.571,2.7,,.971,.786,.164,.021,.000,.029,,.581,.636,.348,.333,,.250,,.608,1.000,,.207,22,,.000,,,0,0
491,Pascal Siakam,PF,27,TOR,44,1664,.495,11.6,,.816,.207,.322,.146,.141,.184,,.528,.744,.483,.455,.387,.348,,.333,.958,,.029,22,,.188,.462,,1,0
492,Chris Silva,PF,25,TOT,10,91,.533,4.0,,1.000,.533,.400,.000,.067,.000,,.533,.750,.333,,.000,,,.750,,,.133,2,,,,,0,0
492,Chris Silva,PF,25,MIN,1,3,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,0
492,Chris Silva,PF,25,MIA,9,88,.533,4.0,,1.000,.533,.400,.000,.067,.000,,.533,.750,.333,,.000,,,.750,,,.133,2,,,,,0,0
493,Marko Simonovic,C,22,CHI,9,35,.267,12.2,,.667,.333,.200,.000,.133,.333,,.300,.600,.000,,.000,.200,,.667,1.000,,.067,1,,.000,,,0,0
494,Anfernee Simons,SG,22,POR,53,1555,.447,19.0,,.445,.119,.115,.104,.107,.555,,.505,.563,.512,.513,.423,.400,,.189,.636,,.012,8,,.096,.410,,2,0
495,Jericho Sims,PF,23,NYK,18,117,.727,1.3,,1.000,.909,.091,.000,.000,.000,,.727,.700,1.000,,,,,.625,,,.727,7,,,,,0,0
496,Deividas Sirvydis,SG,21,DET,3,27,.100,19.4,,.300,.200,.100,.000,.000,.700,,.000,.000,.000,,,.143,,,1.000,,.000,0,,.000,,,0,0
497,Javonte Smart,PG,22,MIL,13,160,.256,15.4,,.581,.209,.140,.140,.093,.419,,.280,.556,.000,.167,.250,.222,,.429,1.000,,.000,0,,.167,.333,,0,0
498,Marcus Smart,PG,27,BOS,50,1637,.411,16.4,,.513,.141,.262,.076,.035,.487,,.506,.696,.461,.432,.235,.311,,.378,.959,,.014,6,,.261,.306,,2,0
499,Dennis Smith Jr.,PG,24,POR,37,638,.418,9.0,,.857,.354,.307,.090,.106,.143,,.451,.522,.431,.235,.450,.222,,.329,.500,,.026,3,,.222,.333,,0,0
500,Ish Smith,PG,33,TOT,41,599,.425,12.1,,.863,.237,.201,.201,.224,.137,,.429,.538,.318,.364,.469,.400,,.247,.750,,.005,1,,.300,.444,,1,0
500,Ish Smith,PG,33,CHO,37,511,.395,11.7,,.865,.254,.211,.205,.195,.135,,.394,.489,.282,.368,.417,.400,,.238,.800,,.000,0,,.240,.500,,1,0
500,Ish Smith,PG,33,WAS,4,88,.588,14.1,,.853,.147,.147,.176,.382,.147,,.621,1.000,.600,.333,.615,.400,,.278,.500,,.029,1,,.600,.333,,0,0
Rk,Player,Pos,Age,Tm,G,MP,FG%,Dist.,,2P,0-3,3-10,10-16,16-3P,3P,,2P,0-3,3-10,10-16,16-3P,3P,,2P,3P,,%FGA,#,,%3PA,3P%,,Att.,#
501,Jalen Smith,PF,21,TOT,33,466,.485,11.7,,.692,.266,.302,.071,.053,.308,,.573,.756,.529,.250,.333,.288,,.746,1.000,,.095,15,,.231,.250,,0,0
501,Jalen Smith,PF,21,PHO,29,382,.460,11.4,,.715,.248,.328,.073,.066,.285,,.551,.706,.556,.200,.333,.231,,.685,1.000,,.080,10,,.179,.143,,0,0
501,Jalen Smith,PF,21,IND,4,84,.594,13.0,,.594,.344,.188,.063,.000,.406,,.684,.909,.333,.500,,.462,,1.000,1.000,,.156,5,,.385,.400,,0,0
502,Xavier Sneed,SF,24,MEM,2,8,.000,24.3,,.000,.000,.000,.000,.000,1.000,,,,,,,.000,,,,,.000,0,,.500,.000,,0,0
503,Tony Snell,SG,30,TOT,41,600,.395,20.6,,.228,.088,.079,.044,.018,.772,,.577,.600,.444,.600,1.000,.341,,.800,.933,,.009,1,,.511,.378,,0,0
503,Tony Snell,SG,30,POR,38,546,.371,20.8,,.227,.082,.072,.052,.021,.773,,.545,.500,.429,.600,1.000,.320,,.750,.958,,.010,1,,.520,.385,,0,0
503,Tony Snell,SG,30,NOP,3,54,.529,19.5,,.235,.118,.118,.000,.000,.765,,.750,1.000,.500,,,.462,,1.000,.833,,.000,0,,.462,.333,,0,0
504,Jaden Springer,SG,19,PHI,2,6,1.000,9.1,,1.000,.000,1.000,.000,.000,.000,,1.000,,1.000,,,,,.000,,,.000,0,,,,,0,0
505,Cassius Stanley,SG,22,DET,9,155,.413,12.5,,.630,.152,.413,.043,.022,.370,,.517,.571,.526,.500,.000,.235,,.600,1.000,,.022,0,,.471,.250,,0,0
506,Nik Stauskas,SG,28,MIA,2,24,.375,17.4,,.500,.125,.125,.125,.125,.500,,.250,.000,.000,1.000,.000,.500,,1.000,1.000,,.000,0,,.750,.667,,0,0
507,Lance Stephenson,SG-SF,31,TOT,30,543,.458,14.4,,.715,.229,.154,.084,.248,.285,,.542,.735,.545,.389,.415,.246,,.217,.467,,.005,1,,.131,.250,,0,0
507,Lance Stephenson,SF,31,ATL,6,70,.385,15.5,,.769,.231,.000,.154,.385,.231,,.500,.667,,.500,.400,.000,,.600,,,.000,0,,.333,.000,,0,0
507,Lance Stephenson,SG,31,IND,24,473,.463,14.3,,.711,.229,.164,.080,.239,.289,,.545,.739,.545,.375,.417,.259,,.192,.467,,.005,1,,.121,.286,,0,0
508,Lamar Stevens,PF,24,CLE,41,586,.475,11.0,,.751,.350,.164,.147,.090,.249,,.534,.677,.345,.500,.375,.295,,.592,1.000,,.085,13,,.591,.308,,0,0
509,Isaiah Stewart,C,20,DET,50,1299,.523,5.2,,.931,.589,.253,.043,.046,.069,,.552,.624,.443,.133,.625,.125,,.687,1.000,,.055,17,,.083,.000,,0,0
510,Max Strus,SF,25,MIA,47,1120,.436,20.5,,.238,.148,.068,.018,.005,.762,,.547,.644,.407,.286,.500,.401,,.808,.959,,.010,3,,.263,.475,,1,0
511,Jalen Suggs,PG,20,ORL,39,1100,.367,13.0,,.655,.277,.249,.060,.068,.345,,.440,.623,.316,.357,.219,.228,,.348,.649,,.036,14,,.130,.238,,1,0
512,Craig Sword,SG,28,WAS,3,19,.750,7.0,,.750,.750,.000,.000,.000,.250,,1.000,1.000,,,,.000,,1.000,,,.000,0,,1.000,.000,,0,0
513,Keifer Sykes,PG,28,IND,20,386,.360,17.2,,.522,.169,.088,.103,.162,.478,,.408,.652,.333,.143,.364,.308,,.414,.900,,.015,2,,.338,.364,,0,0
514,Jae'Sean Tate,SF,26,HOU,56,1536,.507,9.1,,.730,.423,.296,.007,.004,.270,,.589,.722,.416,.250,.000,.286,,.453,.976,,.064,31,,.422,.323,,0,0
515,Jayson Tatum,SF,23,BOS,56,2020,.434,15.6,,.594,.215,.171,.097,.111,.406,,.505,.710,.401,.321,.430,.329,,.408,.545,,.045,49,,.120,.339,,2,0
516,Terry Taylor,SG,22,IND,13,247,.598,4.8,,.902,.620,.239,.033,.011,.098,,.614,.702,.409,.667,.000,.444,,.706,.750,,.054,5,,.556,.400,,0,0
517,Garrett Temple,SG,35,NOP,55,1054,.379,17.9,,.379,.189,.075,.064,.050,.621,,.481,.642,.429,.222,.286,.316,,.627,.982,,.014,4,,.471,.317,,0,0
518,Emanuel Terry,PF,25,PHO,3,18,.000,2.2,,1.000,.600,.400,.000,.000,.000,,.000,.000,.000,,,,,,,,.000,0,,,,,0,0
519,Tyrell Terry,PG,21,MEM,2,3,1.000,15.2,,1.000,.000,.000,1.000,.000,.000,,1.000,,,1.000,,,,.000,,,.000,0,,,,,0,0
520,Jon Teske,C,24,MEM,3,8,.000,15.5,,1.000,.000,.000,1.000,.000,.000,,.000,,,.000,,,,,,,.000,0,,,,,0,0
Rk,Player,Pos,Age,Tm,G,MP,FG%,Dist.,,2P,0-3,3-10,10-16,16-3P,3P,,2P,0-3,3-10,10-16,16-3P,3P,,2P,3P,,%FGA,#,,%3PA,3P%,,Att.,#
521,Daniel Theis,C,29,TOT,28,620,.481,14.0,,.563,.350,.093,.077,.044,.437,,.621,.719,.647,.357,.250,.300,,.781,1.000,,.164,25,,.200,.375,,1,0
521,Daniel Theis,C,29,HOU,26,584,.469,14.2,,.559,.346,.089,.078,.045,.441,,.610,.710,.625,.357,.250,.291,,.770,1.000,,.162,24,,.203,.375,,1,0
521,Daniel Theis,C,29,BOS,2,36,1.000,8.8,,.750,.500,.250,.000,.000,.250,,1.000,1.000,1.000,,,1.000,,1.000,1.000,,.250,1,,.000,,,0,0
522,Brodric Thomas,SG,25,BOS,8,40,.273,17.9,,.364,.182,.182,.000,.000,.636,,.500,1.000,.000,,,.143,,1.000,1.000,,.182,1,,.143,.000,,0,0
523,Cam Thomas,SG,20,BRK,48,939,.445,16.2,,.635,.107,.141,.238,.148,.365,,.544,.545,.586,.582,.443,.273,,.444,.683,,.002,0,,.180,.444,,0,0
524,Isaiah Thomas,PG,32,TOT,5,114,.319,18.5,,.468,.106,.064,.213,.085,.532,,.455,.600,.000,.600,.250,.200,,.400,.800,,.000,0,,.160,.250,,0,0
524,Isaiah Thomas,PG,32,LAL,4,101,.308,18.7,,.436,.103,.077,.205,.051,.564,,.412,.500,.000,.625,.000,.227,,.571,.800,,.000,0,,.182,.250,,0,0
524,Isaiah Thomas,PG,32,DAL,1,13,.375,17.6,,.625,.125,.000,.250,.250,.375,,.600,1.000,,.500,.500,.000,,.000,,,.000,0,,.000,,,0,0
525,Matt Thomas,SG,27,CHI,35,448,.397,22.6,,.317,.008,.016,.087,.206,.683,,.425,1.000,.000,.273,.500,.384,,.882,.909,,.000,0,,.233,.550,,0,0
526,Klay Thompson,SG,31,GSW,16,404,.418,17.9,,.481,.072,.160,.181,.068,.519,,.465,.588,.553,.349,.438,.374,,.585,.826,,.004,1,,.195,.375,,0,0
527,Tristan Thompson,PF,30,TOT,34,521,.509,4.1,,.994,.469,.497,.029,.000,.006,,.506,.585,.414,.800,,1.000,,.670,1.000,,.160,20,,.000,,,0,0
527,Tristan Thompson,PF,30,SAC,30,455,.503,3.9,,.993,.497,.470,.026,.000,.007,,.500,.560,.423,.750,,1.000,,.640,1.000,,.172,18,,.000,,,0,0
527,Tristan Thompson,PF,30,IND,4,66,.542,4.9,,1.000,.292,.667,.042,.000,.000,,.542,.857,.375,1.000,,,,.846,,,.083,2,,,,,0,0
528,JT Thor,PF,19,CHO,19,171,.405,17.2,,.429,.214,.119,.048,.048,.571,,.556,.778,.400,.000,.500,.292,,.800,1.000,,.119,4,,.125,.667,,0,0
529,Matisse Thybulle,SG,24,PHI,43,1134,.490,14.2,,.475,.360,.095,.020,.000,.525,,.716,.833,.421,.000,,.286,,.706,.933,,.195,39,,.438,.326,,0,0
530,Killian Tillie,C,23,MEM,32,427,.362,18.4,,.336,.138,.164,.034,.000,.664,,.410,.688,.211,.250,,.338,,.625,.962,,.026,3,,.286,.273,,0,0
531,Xavier Tillman Sr.,PF,23,MEM,39,510,.451,10.1,,.771,.359,.235,.131,.046,.229,,.525,.636,.417,.500,.286,.200,,.694,.857,,.078,10,,.286,.200,,0,0
532,Isaiah Todd,PF,20,WAS,10,41,.294,18.1,,.353,.176,.059,.118,.000,.647,,.167,.333,.000,.000,,.364,,1.000,1.000,,.000,0,,.727,.500,,0,0
533,Obi Toppin,PF,23,NYK,54,813,.510,9.3,,.690,.557,.110,.007,.017,.310,,.638,.695,.394,.500,.400,.226,,.826,1.000,,.263,72,,.430,.275,,0,0
534,Juan Toscano-Anderson,SF,28,GSW,56,812,.490,11.6,,.639,.342,.272,.015,.010,.361,,.597,.667,.545,.000,.500,.301,,.688,.818,,.119,21,,.233,.235,,1,0
535,Karl-Anthony Towns,C,26,MIN,52,1783,.522,11.8,,.690,.325,.255,.042,.068,.310,,.574,.660,.561,.250,.407,.409,,.522,.891,,.082,61,,.100,.259,,0,0
536,Gary Trent Jr.,SG,23,TOR,48,1675,.430,18.6,,.488,.086,.124,.118,.160,.512,,.463,.585,.430,.449,.433,.397,,.382,.765,,.013,9,,.208,.388,,0,0
537,P.J. Tucker,PF,36,MIA,52,1489,.495,14.4,,.520,.177,.240,.087,.015,.480,,.538,.576,.550,.483,.200,.450,,.817,1.000,,.006,2,,.894,.448,,0,0
538,Rayjon Tucker,SG,24,DEN,3,29,.500,25.8,,.000,.000,.000,.000,.000,1.000,,,,,,,.500,,,.000,,.000,0,,.000,,,0,0
539,Myles Turner,C,25,IND,42,1235,.509,14.8,,.534,.242,.216,.048,.028,.466,,.662,.789,.565,.526,.545,.333,,.683,1.000,,.061,22,,.186,.324,,0,0
540,Jonas Valančiūnas,C,29,NOP,53,1658,.538,9.0,,.821,.349,.325,.103,.044,.179,,.572,.675,.520,.443,.433,.385,,.614,.979,,.068,40,,.025,.333,,0,0
Rk,Player,Pos,Age,Tm,G,MP,FG%,Dist.,,2P,0-3,3-10,10-16,16-3P,3P,,2P,0-3,3-10,10-16,16-3P,3P,,2P,3P,,%FGA,#,,%3PA,3P%,,Att.,#
541,Denzel Valentine,SG,28,TOT,24,222,.379,20.6,,.288,.061,.091,.106,.030,.712,,.316,.750,.333,.143,.000,.404,,.333,.895,,.015,1,,.426,.450,,0,0
541,Denzel Valentine,SG,28,CLE,22,204,.371,20.6,,.290,.065,.081,.113,.032,.710,,.278,.750,.200,.143,.000,.409,,.400,.889,,.016,1,,.432,.474,,0,0
541,Denzel Valentine,SG,28,UTA,2,18,.500,21.6,,.250,.000,.250,.000,.000,.750,,1.000,,1.000,,,.333,,.000,1.000,,.000,0,,.333,.000,,0,0
542,Jarred Vanderbilt,PF,22,MIN,54,1405,.596,3.1,,.960,.735,.195,.026,.004,.040,,.613,.700,.340,.286,.000,.182,,.694,1.000,,.342,88,,.636,.286,,0,0
543,Fred VanVleet,PG,27,TOR,50,1920,.419,19.8,,.422,.081,.133,.097,.112,.578,,.443,.671,.330,.381,.464,.401,,.216,.597,,.000,0,,.126,.444,,4,0
544,Devin Vassell,SF,21,SAS,51,1311,.434,17.3,,.507,.132,.120,.161,.094,.493,,.521,.667,.508,.464,.429,.345,,.674,.978,,.044,19,,.310,.313,,1,0
545,Gabe Vincent,PG,25,MIA,50,1202,.423,19.2,,.377,.156,.077,.087,.056,.623,,.503,.557,.467,.500,.409,.374,,.419,.791,,.003,1,,.247,.400,,4,0
546,Nikola Vučević,C,31,CHI,52,1763,.474,13.2,,.701,.219,.237,.151,.094,.299,,.541,.724,.480,.441,.430,.317,,.713,1.000,,.032,25,,.044,.455,,2,0
547,Dean Wade,PF,25,CLE,43,832,.462,18.7,,.328,.188,.048,.070,.022,.672,,.639,.743,.556,.308,1.000,.376,,.564,.979,,.054,10,,.264,.242,,0,0
548,Franz Wagner,SF,20,ORL,60,1918,.466,10.4,,.721,.312,.351,.042,.017,.279,,.506,.618,.437,.344,.308,.362,,.516,.831,,.063,47,,.221,.468,,0,0
549,Moritz Wagner,C,24,ORL,45,564,.500,14.7,,.479,.315,.155,.000,.008,.521,,.684,.707,.676,,.000,.331,,.744,1.000,,.118,25,,.113,.500,,0,0
550,Ish Wainright,PF,27,PHO,29,215,.362,15.6,,.466,.207,.207,.017,.034,.534,,.444,.667,.333,.000,.000,.290,,.667,1.000,,.052,2,,.387,.500,,0,0
551,Kemba Walker,PG,31,NYK,37,948,.403,18.0,,.462,.138,.130,.084,.111,.538,,.444,.569,.375,.323,.463,.367,,.211,.507,,.000,0,,.030,.500,,0,0
552,Lonnie Walker IV,SG,23,SAS,54,1230,.395,16.5,,.553,.174,.132,.104,.144,.447,,.476,.667,.400,.424,.354,.294,,.533,.907,,.023,12,,.220,.375,,3,0
553,M.J. Walker,SG,23,PHO,2,8,.000,15.4,,.500,.250,.250,.000,.000,.500,,.000,.000,.000,,,.000,,,,,.000,0,,.500,.000,,0,0
554,Derrick Walton,PG,26,DET,3,108,.231,18.1,,.500,.077,.192,.038,.192,.500,,.231,.500,.200,.000,.200,.231,,.000,1.000,,.000,0,,.000,,,0,0
555,Brad Wanamaker,PG,32,TOT,23,320,.364,13.4,,.779,.208,.208,.169,.195,.221,,.400,.438,.438,.462,.267,.235,,.458,1.000,,.000,0,,.118,.000,,1,0
555,Brad Wanamaker,PG,32,IND,22,293,.361,13.3,,.764,.222,.222,.139,.181,.236,,.400,.438,.438,.400,.308,.235,,.409,1.000,,.000,0,,.118,.000,,1,0
555,Brad Wanamaker,PG,32,WAS,1,27,.400,14.7,,1.000,.000,.000,.600,.400,.000,,.400,,,.667,.000,,,1.000,,,.000,0,,,,,0,0
556,Duane Washington Jr.,PG,21,IND,28,553,.378,16.4,,.490,.207,.145,.066,.071,.510,,.415,.580,.229,.375,.353,.341,,.571,.905,,.012,2,,.301,.432,,1,0
557,P.J. Washington,PF,23,CHO,43,1092,.443,16.4,,.399,.262,.131,.006,.000,.601,,.545,.716,.227,.000,,.376,,.712,.974,,.098,30,,.203,.293,,0,0
558,Yuta Watanabe,SF,27,TOR,25,364,.396,17.1,,.443,.160,.132,.113,.038,.557,,.447,.529,.286,.500,.500,.356,,.619,1.000,,.019,1,,.475,.429,,0,0
559,Lindy Waters III,SG,24,OKC,3,12,.667,19.5,,.333,.000,.333,.000,.000,.667,,1.000,,1.000,,,.500,,1.000,1.000,,.333,1,,.000,,,0,0
560,Tremont Waters,PG,24,TOT,3,50,.286,22.7,,.357,.000,.143,.143,.071,.643,,.400,,.500,.500,.000,.222,,.000,.500,,.000,0,,.222,.000,,0,0
560,Tremont Waters,PG,24,TOR,2,42,.250,25.2,,.250,.000,.083,.083,.083,.750,,.333,,.000,1.000,.000,.222,,.000,.500,,.000,0,,.222,.000,,0,0
560,Tremont Waters,PG,24,WAS,1,8,.500,7.6,,1.000,.000,.500,.500,.000,.000,,.500,,1.000,.000,,,,.000,,,.000,0,,,,,0,0
Rk,Player,Pos,Age,Tm,G,MP,FG%,Dist.,,2P,0-3,3-10,10-16,16-3P,3P,,2P,0-3,3-10,10-16,16-3P,3P,,2P,3P,,%FGA,#,,%3PA,3P%,,Att.,#
561,Trendon Watford,SF,21,POR,33,417,.590,7.0,,.895,.410,.352,.105,.029,.105,,.649,.814,.568,.364,.333,.091,,.623,1.000,,.038,4,,.455,.200,,0,0
562,Paul Watson,SF,27,OKC,9,156,.343,19.7,,.257,.114,.114,.029,.000,.743,,.667,.750,.500,1.000,,.231,,.500,1.000,,.029,0,,.423,.273,,0,0
563,Quinndary Weatherspoon,SG,25,GSW,5,33,.600,4.2,,.900,.800,.100,.000,.000,.100,,.667,.750,.000,,,.000,,.667,,,.100,1,,.000,,,0,0
564,Russell Westbrook,PG,33,LAL,57,1970,.437,10.8,,.782,.347,.223,.098,.114,.218,,.475,.597,.358,.398,.398,.299,,.230,.627,,.022,11,,.157,.419,,0,0
565,Coby White,PG,21,CHI,39,1101,.453,17.1,,.460,.193,.135,.065,.067,.540,,.515,.651,.397,.393,.483,.401,,.431,.871,,.009,4,,.216,.500,,0,0
566,Derrick White,SG,27,TOT,53,1607,.423,15.3,,.538,.172,.223,.120,.023,.462,,.523,.604,.518,.459,.286,.306,,.358,.828,,.008,5,,.190,.259,,0,0
566,Derrick White,SG,27,SAS,49,1486,.426,15.2,,.547,.168,.228,.126,.025,.453,,.519,.594,.515,.472,.286,.314,,.358,.815,,.009,5,,.182,.234,,0,0
