id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1492554876580204549,1492385561578979328,2022-02-12 11:43:07 CST,2022-02-12,11:43:07,-0600,1058463920,cratesoffrates,ⓕⓡⓐⓣⓔⓢ,,"@Thebennyboys1 @2_M_I_C_H_A_E_L @arroyeaux @SportsCenter Eurobasket teams would cook top NBA teams. You don’t have to agree, but it’s silly to even suggest otherwise",en,[],[],[],0,0,0,[],[],https://twitter.com/CratesOfFrates/status/1492554876580204549,False,,0,,,,,,,,"[{'screen_name': 'Thebennyboys1', 'name': 'Thebennyboys', 'id': '1330313708627763201'}, {'screen_name': '2_M_I_C_H_A_E_L', 'name': '〽️ichael', 'id': '1379529576259354625'}, {'screen_name': 'arroyeaux', 'name': '𝑻', 'id': '1303795926696419332'}, {'screen_name': 'SportsCenter', 'name': 'SportsCenter', 'id': '26257166'}]",,,,
1492554874290061315,1492554874290061315,2022-02-12 11:43:07 CST,2022-02-12,11:43:07,-0600,1264265496180002817,chuckcash9,Chuck Daniels (TIPSTER),,🏀 NBA 🇺🇸 LA Clippers vs DAL Mavericks 👉 DAL Mavericks -6.5 @ -110  #FreePick #ApuestaGratis #NBA  https://t.co/fdLLIML3Wr,en,[],[],['https://pbs.twimg.com/media/FLaevxqXIAA1Jbt.jpg'],0,0,0,"['freepick', 'apuestagratis', 'nba']",[],https://twitter.com/ChuckCash9/status/1492554874290061315,False,,1,https://pbs.twimg.com/media/FLaevxqXIAA1Jbt.jpg,,,,,,,[],,,,
1492554873904279563,1492554873904279563,2022-02-12 11:43:06 CST,2022-02-12,11:43:06,-0600,1430602208924536836,lago4x,PorzingisStatus,,The rest of the nba is lucky Beal hurt bruh we would’ve taken the league by storm,en,[],[],[],0,0,0,[],[],https://twitter.com/Lago4x/status/1492554873904279563,False,,0,,,,,,,,[],,,,
1492554873224654848,1492554873224654848,2022-02-12 11:43:06 CST,2022-02-12,11:43:06,-0600,1443056871691075585,sportsnews2022,NBA News now,,Sixers: 3 reasons James Harden makes them title contenders – NBA News  https://t.co/gRQUOZwnJm,en,[],['https://nbanewsnow.com/sixers-3-reasons-james-harden-makes-them-title-contenders-nba-news/?utm_source=dlvr.it&utm_medium=twitter'],[],0,0,0,[],[],https://twitter.com/sportsnews2022/status/1492554873224654848,False,,0,,,,,,,,[],,,,
1492554867902058496,1492554867902058496,2022-02-12 11:43:05 CST,2022-02-12,11:43:05,-0600,1443056871691075585,sportsnews2022,NBA News now,,Mavs Roundtable: Best &amp; Worst-Case Scenarios for Dinwiddie &amp; Bertans Trade – NBA News  https://t.co/UAhTF1N87K,en,[],['https://nbanewsnow.com/mavs-roundtable-best-worst-case-scenarios-for-dinwiddie-bertans-trade-nba-news/?utm_source=dlvr.it&utm_medium=twitter'],[],0,0,0,[],[],https://twitter.com/sportsnews2022/status/1492554867902058496,False,,0,,,,,,,,[],,,,
1492554862600470529,1492554862600470529,2022-02-12 11:43:04 CST,2022-02-12,11:43:04,-0600,1443056871691075585,sportsnews2022,NBA News now,,How The Addition Of Ben Simmons In Brooklyn Affects the Miami Heat – NBA News  https://t.co/jMBYxVvgfP,en,[],['https://nbanewsnow.com/how-the-addition-of-ben-simmons-in-brooklyn-affects-the-miami-heat-nba-news/?utm_source=dlvr.it&utm_medium=twitter'],[],0,0,0,[],[],https://twitter.com/sportsnews2022/status/1492554862600470529,False,,0,,,,,,,,[],,,,
1492554861669351424,1492554861669351424,2022-02-12 11:43:04 CST,2022-02-12,11:43:04,-0600,1479349085824258050,menkara_greeen,齋藤敬太（ポ）,,敬太は絶対にNBAだからバスケ,ja,[],[],[],0,0,3,[],[],https://twitter.com/menkara_greeen/status/1492554861669351424,False,,0,,,,,,,,[],,,,
1492554857236029440,1492554857236029440,2022-02-12 11:43:02 CST,2022-02-12,11:43:02,-0600,1443056871691075585,sportsnews2022,NBA News now,,"Colts' Jonathan Taylor and One of Newest Pacers, Tyrese Haliburton, 'Show Each Other Love' on… – NBA News  https://t.co/Dk060wBP84",en,[],['https://nbanewsnow.com/colts-jonathan-taylor-and-one-of-newest-pacers-tyrese-haliburton-show-each-other-love-on-nba-news/?utm_source=dlvr.it&utm_medium=twitter'],[],0,0,0,[],[],https://twitter.com/sportsnews2022/status/1492554857236029440,False,,0,,,,,,,,[],,,,
1492554854895689730,1491916181803986945,2022-02-12 11:43:02 CST,2022-02-12,11:43:02,-0600,872270197591130112,lucabrice13,LucaBriče,,@LeBronFactory So it’s safe to say @KingJames had a NBA game at 16? Cause everything in that video he does to this day and as easily. Wow. Damn I can’t believe at one point King was known as “The other kid”. #WashedKing,en,"[{'screen_name': 'kingjames', 'name': 'lebron james', 'id': '23083404'}]",[],[],0,0,0,['washedking'],[],https://twitter.com/LucaBrice13/status/1492554854895689730,False,,0,,,,,,,,"[{'screen_name': 'LeBronFactory', 'name': 'LeBron Factory', 'id': '1128208702459170816'}]",,,,
1492554850491588615,1492554850491588615,2022-02-12 11:43:01 CST,2022-02-12,11:43:01,-0600,247355509,jaymoneyismoney,JayMoney,,Live in 10 minutes with #FreeNBAPicks 7 days a week on YouTube! Let’s get some cash 💯 #NbaTwitter   Saturday NBA Talk With Jay Money 2/12/22 FREE NBA Picks Everyday  https://t.co/jJ6ZOBrvdb,en,[],['https://youtu.be/4kLeFP3lTn0'],[],0,1,17,"['freenbapicks', 'nbatwitter']",[],https://twitter.com/JayMoneyIsMoney/status/1492554850491588615,False,,0,,,,,,,,[],,,,
1492554847941443588,1492554847941443588,2022-02-12 11:43:00 CST,2022-02-12,11:43:00,-0600,1283864123441401856,jackpotbreakers,Jackpot Breakers,,Only 6 Left!  2021-22 Panini Hoops Basketball Hobby Group Box Break #1  $11.95/Spot -  https://t.co/rMTYghlNci affiliate link  #thehobby #basketballcardsforsale #basketballcards #sportscards #NBA @hobbyconnector @crdboyc @sportscardbot @hobby_connect @blazedrts  https://t.co/oTC9Dh54cv,en,"[{'screen_name': 'hobbyconnector', 'name': 'the hobby connector ™', 'id': '407647770'}, {'screen_name': 'crdboyc', 'name': 'crdboycards', 'id': '1416727195742097412'}, {'screen_name': 'sportscardbot', 'name': 'sportscardbot', 'id': '1011652219266093056'}, {'screen_name': 'hobby_connect', 'name': 'hobby connection(colton)', 'id': '1143964191642050564'}, {'screen_name': 'blazedrts', 'name': 'blazed', 'id': '715492170392846336'}]",['https://ebay.us/nxWLhD'],['https://pbs.twimg.com/media/FLaetrKXIAUKDuI.jpg'],0,1,1,"['thehobby', 'basketballcardsforsale', 'basketballcards', 'sportscards', 'nba']",[],https://twitter.com/JackpotBreakers/status/1492554847941443588,False,,1,https://pbs.twimg.com/media/FLaetrKXIAUKDuI.jpg,,,,,,,[],,,,
1492554842350391298,1492554842350391298,2022-02-12 11:42:59 CST,2022-02-12,11:42:59,-0600,1280282133043580928,toucinhobrasil,NBAtt BOT,,Vídeo de westbrook sem grana roncando é visto em primeira mão por NBA 2K Nostalgia.,pt,[],[],[],0,0,0,[],[],https://twitter.com/ToucinhoBrasil/status/1492554842350391298,False,,0,,,,,,,,[],,,,
1492554820368351240,1492554820368351240,2022-02-12 11:42:54 CST,2022-02-12,11:42:54,-0600,935766025508974592,vxdxi,ᐯ ﾒ ᗪ,,Amazing games today !! Can’t wait for the games #NBA,en,[],[],[],0,0,0,['nba'],[],https://twitter.com/VXDXI/status/1492554820368351240,False,,0,,,,,,,,[],,,,
1492554800738836482,1492554800738836482,2022-02-12 11:42:49 CST,2022-02-12,11:42:49,-0600,1385292852645699587,nikhils18830535,Nikhil Sharma,,Timberwolves’ biggest mistake at the 2022 NBA Trade Deadline  https://t.co/zOO6gvQeKY,en,[],['https://indiansports11.com/nba/timberwolves-largest-mistake-on-the-2022-nba-commerce-deadline/'],[],0,0,0,[],[],https://twitter.com/NikhilS18830535/status/1492554800738836482,False,,0,,,,,,,,[],,,,
1492554797622435843,1492554797622435843,2022-02-12 11:42:48 CST,2022-02-12,11:42:48,-0600,1247317649496784901,indian_sports11,IndianSports11,,Timberwolves’ biggest mistake at the 2022 NBA Trade Deadline  https://t.co/BddqqO0brs,en,[],['https://indiansports11.com/nba/timberwolves-largest-mistake-on-the-2022-nba-commerce-deadline/'],[],0,0,0,[],[],https://twitter.com/indian_sports11/status/1492554797622435843,False,,0,,,,,,,,[],,,,
1492554795185549312,1492540159233085445,2022-02-12 11:42:48 CST,2022-02-12,11:42:48,-0600,98908224,pedromenezesss,Drãoᶜʳᶠ,,"@pfvrlevanta Eu queria ver o Escobar narrando a NBA, que evento que ia ser kkkkk",pt,[],[],[],0,0,0,[],[],https://twitter.com/PedroMenezesss/status/1492554795185549312,False,,0,,,,,,,,"[{'screen_name': 'pfvrlevanta', 'name': 'K io', 'id': '1666473644'}]",,,,
1492554782107701254,1492554782107701254,2022-02-12 11:42:45 CST,2022-02-12,11:42:45,-0600,1220865217602760705,bubbles41449313,Bubbles,,NBA Youngboy~Snippet  https://t.co/QsmoypfK8f via @YouTube,en,"[{'screen_name': 'youtube', 'name': 'youtube', 'id': '10228272'}]",['https://youtube.com/shorts/XrhY_tIDhn4?feature=share'],[],0,0,0,[],[],https://twitter.com/Bubbles41449313/status/1492554782107701254,False,,0,,,,,,,,[],,,,
1492554775757479941,1492513002163040258,2022-02-12 11:42:43 CST,2022-02-12,11:42:43,-0600,1379314957142142981,kamal_kalaleeb,Kamal Kalaleeb,,@Alito_NBA @mindykaling دايم يالفكرة 😂😂😂😂,ar,[],[],[],0,0,0,[],[],https://twitter.com/Kamal_Kalaleeb/status/1492554775757479941,False,,0,,,,,,,,"[{'screen_name': 'Alito_NBA', 'name': 'Ali Alibrahim', 'id': '1356122324'}, {'screen_name': 'mindykaling', 'name': 'Mindy Kaling', 'id': '23544596'}]",,,,
1492554768128094210,1492517400012546049,2022-02-12 11:42:41 CST,2022-02-12,11:42:41,-0600,1458802140919570432,jordanh28307585,Jordan Harris,,@Drazo34532835 @NBA @NBA2K When did kyrie ever do that to Tatum lol,en,[],[],[],0,0,0,[],[],https://twitter.com/JordanH28307585/status/1492554768128094210,False,,0,,,,,,,,"[{'screen_name': 'Drazo34532835', 'name': 'Drazo', 'id': '1369286778260176899'}, {'screen_name': 'NBA', 'name': 'NBA', 'id': '19923144'}, {'screen_name': 'NBA2K', 'name': 'NBA 2K', 'id': '15573174'}]",,,,
1492554765745672192,1492554765745672192,2022-02-12 11:42:41 CST,2022-02-12,11:42:41,-0600,1450989789545631747,sharpsmoove,Jay_Smoove_Sharp,,NBA — (Player Prop)  C Anthony (ORL) - O 21.5 Pts + Rebs (-110)  #GamblingTwitter,en,[],[],[],0,0,0,['gamblingtwitter'],[],https://twitter.com/SharpSmoove/status/1492554765745672192,False,,0,,,,,,,,[],,,,
1492554764017668098,1492554764017668098,2022-02-12 11:42:40 CST,2022-02-12,11:42:40,-0600,743055750,aaronlittleob,Aaron Little,,This is spot on. Feels like the Gonzaga game. One team has future NBA players and the other team does not.,en,[],[],[],0,0,0,[],[],https://twitter.com/AaronLittleOB/status/1492554764017668098,False,https://twitter.com/keenanwomack_ob/status/1492552543259484161,0,,,,,,,,[],,,,
1492554761303961604,1492554761303961604,2022-02-12 11:42:40 CST,2022-02-12,11:42:40,-0600,1422531419142823983,gambling400,Rip Wheeler,,Gambling Slate  🏀🏀🏀🏀 NBA Parlay - 2 Teams (-134) Warriors: -305 ML #DubNation  Grizzlies: -305 ML #GrindCity  NHL Full Game / OT 🏒🥅🏒🥅 Blue Jackets: -133 ML #CBJ Predators: -200 ML #Preds Maple Leafs: -190 ML #LeafsForever,en,[],[],[],1,0,0,"['dubnation', 'grindcity', 'cbj', 'preds', 'leafsforever']",[],https://twitter.com/Gambling400/status/1492554761303961604,False,,0,,,,,,,,[],,,,
1492554754383233028,1492554754383233028,2022-02-12 11:42:38 CST,2022-02-12,11:42:38,-0600,1398320084767150081,props_k,KProps,,"@ChrisBeCappinn  Thoughts on CJs 3s? SAS off b2b and already bottom 10 in 3s made to SGs, bottom 5 last 2 weeks. CJ shot 10 in his debut and made 2…   https://t.co/ydDV3Zr9oE",en,[],['https://twitter.com/i/spaces/1djGXPYYPeyGZ'],[],0,0,0,[],[],https://twitter.com/props_k/status/1492554754383233028,False,,0,,,,,,,,[],,,,
1492554753993326593,1492429466387181571,2022-02-12 11:42:38 CST,2022-02-12,11:42:38,-0600,508623004,diddy2321,Terry Lewis Jr,,@RealBillRussell @MMBerkoh @LACOFD @ohioplayersog @NBA @celtics @espn @NBAonTNT @TwitterSports @BleacherReport Happy Birthday legend,en,[],[],[],0,0,0,[],[],https://twitter.com/diddy2321/status/1492554753993326593,False,,0,,,,,,,,"[{'screen_name': 'RealBillRussell', 'name': 'TheBillRussell', 'id': '912359571947085824'}, {'screen_name': 'MMBerkoh', 'name': 'Sheila K. Berkoh', 'id': '14182192'}, {'screen_name': 'LACOFD', 'name': 'LACoFD', 'id': '308751479'}, {'screen_name': 'ohioplayersog', 'name': 'Ohio Players', 'id': '3126367008'}, {'screen_name': 'NBA', 'name': 'NBA', 'id': '19923144'}, {'screen_name': 'celtics', 'name': 'Boston Celtics', 'id': '18139461'}, {'screen_name': 'espn', 'name': 'ESPN', 'id': '2557521'}, {'screen_name': 'NBAonTNT', 'name': 'NBA on TNT', 'id': '22178780'}, {'screen_name': 'TwitterSports', 'name': 'Twitter Sports', 'id': '300392950'}, {'screen_name': 'BleacherReport', 'name': 'Bleacher Report', 'id': '890891'}]",,,,
1492554747362086916,1492554747362086916,2022-02-12 11:42:36 CST,2022-02-12,11:42:36,-0600,1468394923921604608,brazyross,"2¶,FMB",,"(FREE) [GUITAR] Rylo Rodriguez x NoCap x NBA Youngboy Type Beat - ""Blame...  https://t.co/7qDQ8skLHC via @YouTube                            goat talk no feeling and love",en,"[{'screen_name': 'youtube', 'name': 'youtube', 'id': '10228272'}]",['https://youtu.be/MqymdGTbx1I'],[],0,0,0,[],[],https://twitter.com/BrazyRoss/status/1492554747362086916,False,,0,,,,,,,,[],,,,
1492554734221225986,1492554734221225986,2022-02-12 11:42:33 CST,2022-02-12,11:42:33,-0600,1368306545520300035,items_sport,Autographed Items Original Sport,,Jabari Smith Signed Autographed Auburn Tigers Floorboard (PROOF) POY NBA #1 PICK  https://t.co/25t4N07TE2 eBay  https://t.co/rYFQpa4PqX,en,[],['https://www.ebay.com/itm/165332502396?hash=item267e95c77c%3Ag%3A6u8AAOSwt8JiB-~9&mkcid=1&mkrid=711-53200-19255-0&siteid=0&campid=5338752399&customid=&toolid=10001&mkevt=1'],['https://pbs.twimg.com/media/FLaenymVEAIROcX.jpg'],0,0,0,[],[],https://twitter.com/items_sport/status/1492554734221225986,False,,1,https://pbs.twimg.com/media/FLaenymVEAIROcX.jpg,,,,,,,[],,,,
1492554718677143555,1492554295467819011,2022-02-12 11:42:29 CST,2022-02-12,11:42:29,-0600,1183602345290059777,rollingitup1,Life's too short,,@donaldvmitch So cause a player cause MVP votes he's a superstar? Did he take the Pistons anywhere cause that's what superstars do. Superstar gets thrown way too loosely. I hate NBA Twitter sometimes lmaoooo,en,[],[],[],2,0,0,[],[],https://twitter.com/Rollingitup1/status/1492554718677143555,False,,0,,,,,,,,"[{'screen_name': 'donaldvmitch', 'name': 'don°', 'id': '4262422813'}]",,,,
1492554710389305350,1492544907331862529,2022-02-12 11:42:27 CST,2022-02-12,11:42:27,-0600,1081753437002522624,hassansimpkins,haha81,,"@LauraRutledge @minakimes @danorlovsky7 @Realrclark25 @mspears96 You guys have that chemistry like Inside The NBA, lol Mina is definitely Kenny The Jet and Swagu is Shaq",en,[],[],[],0,0,0,[],[],https://twitter.com/HassanSimpkins/status/1492554710389305350,False,,0,,,,,,,,"[{'screen_name': 'LauraRutledge', 'name': 'Laura Rutledge', 'id': '28419276'}, {'screen_name': 'minakimes', 'name': 'Mina Kimes', 'id': '95975081'}, {'screen_name': 'danorlovsky7', 'name': 'Dan Orlovsky', 'id': '322826289'}, {'screen_name': 'Realrclark25', 'name': 'Ryan Clark', 'id': '2312904278'}, {'screen_name': 'mspears96', 'name': 'Marcus Spears', 'id': '1205322793'}]",,,,
1492554696308969475,1492429466387181571,2022-02-12 11:42:24 CST,2022-02-12,11:42:24,-0600,1112897887309127680,diamond_gangsta,🅿️DiamondG💎🏀,,@RealBillRussell @MMBerkoh @LACOFD @ohioplayersog @NBA @celtics @espn @NBAonTNT @TwitterSports @BleacherReport Happy birthday  https://t.co/DscrpgqcMW,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/FLaelQHXsActY-2.jpg'],0,0,0,[],[],https://twitter.com/diamond_gangsta/status/1492554696308969475,False,,1,https://pbs.twimg.com/tweet_video_thumb/FLaelQHXsActY-2.jpg,,,,,,,"[{'screen_name': 'RealBillRussell', 'name': 'TheBillRussell', 'id': '912359571947085824'}, {'screen_name': 'MMBerkoh', 'name': 'Sheila K. Berkoh', 'id': '14182192'}, {'screen_name': 'LACOFD', 'name': 'LACoFD', 'id': '308751479'}, {'screen_name': 'ohioplayersog', 'name': 'Ohio Players', 'id': '3126367008'}, {'screen_name': 'NBA', 'name': 'NBA', 'id': '19923144'}, {'screen_name': 'celtics', 'name': 'Boston Celtics', 'id': '18139461'}, {'screen_name': 'espn', 'name': 'ESPN', 'id': '2557521'}, {'screen_name': 'NBAonTNT', 'name': 'NBA on TNT', 'id': '22178780'}, {'screen_name': 'TwitterSports', 'name': 'Twitter Sports', 'id': '300392950'}, {'screen_name': 'BleacherReport', 'name': 'Bleacher Report', 'id': '890891'}]",,,,
1492554692433489923,1491621384728064005,2022-02-12 11:42:23 CST,2022-02-12,11:42:23,-0600,1465889547477295111,cryptoxm84,cryptoxm84,,@ashahahmadi Best smile in the nba congrats 🍾,en,[],[],[],0,0,0,[],[],https://twitter.com/cryptoxm84/status/1492554692433489923,False,,0,,,,,,,,"[{'screen_name': 'ashahahmadi', 'name': 'Ashley ShahAhmadi', 'id': '896552880'}]",,,,
1492554683746959360,1492217346378899457,2022-02-12 11:42:21 CST,2022-02-12,11:42:21,-0600,202390998,mattmckay19,M M,,"@THEdylanhansel @NodandSayYes @ErikOverseer @realboshek Are either of those player 19,20, or 21 years of age? No because what it takes to get into the NBA is athleticism and then they can fine tune your skills once in the league to become a better player",en,[],[],[],0,0,0,[],[],https://twitter.com/MattMcKay19/status/1492554683746959360,False,,0,,,,,,,,"[{'screen_name': 'THEdylanhansel', 'name': 'Dy-Lan', 'id': '95310068'}, {'screen_name': 'NodandSayYes', 'name': 'Blame Autocorrect', 'id': '897614724786946048'}, {'screen_name': 'ErikOverseer', 'name': 'Erik THEE Overseer & THEE Squad Smashers', 'id': '1296196676818960385'}, {'screen_name': 'realboshek', 'name': '@realBoShek', 'id': '1370132674627706887'}]",,,,
1492554660464504842,1492210964502036483,2022-02-12 11:42:16 CST,2022-02-12,11:42:16,-0600,37951471,phillyjt3,Joseph T.,,@ethmaxi33 @TyStayBrezzy @DontHateLewis @mhc_76 Asking “Who the hell is Sydney Monchief” (Sidney Moncrief) during an NBA discussion should be an arrestable offense.,en,[],[],[],0,0,0,[],[],https://twitter.com/phillyjt3/status/1492554660464504842,False,,0,,,,,,,,"[{'screen_name': 'ethmaxi33', 'name': 'Pete', 'id': '1405389058113622020'}, {'screen_name': 'TyStayBrezzy', 'name': 'LONE🐺 / 🏀 is a team sport / Bulls-Warriors', 'id': '1344112390581977088'}, {'screen_name': 'DontHateLewis', 'name': 'Lewis☔️', 'id': '1412333597109886977'}, {'screen_name': 'mhc_76', 'name': 'Mike', 'id': '1222986950'}]",,,,
1492554659302715394,1491977782842347525,2022-02-12 11:42:15 CST,2022-02-12,11:42:15,-0600,273445369,coach_km,Kevin McKenzie,,"@JoeyBurton @mikedeek There are levels to this, NBA players can hit 3’s from the logo &amp; make contested 25 footers. Doesn’t mean youth &amp; HS players should be. One hand passes in transition is pretty common at all levels, half court is a different animal. It’s more about time &amp; situation.",en,[],[],[],0,0,0,[],[],https://twitter.com/Coach_KM/status/1492554659302715394,False,,0,,,,,,,,"[{'screen_name': 'JoeyBurton', 'name': 'Joey Burton', 'id': '26562138'}, {'screen_name': 'mikedeek', 'name': 'Mike DeCarolis', 'id': '240076218'}]",,,,
